timestamp,hardwareVersion,sinr,popPingLatencyMs,downlinkThroughputBps,uplinkThroughputBps,tiltAngleDeg,boresightAzimuthDeg,boresightElevationDeg,attitudeEstimationState,attitudeUncertaintyDeg,desiredBoresightAzimuthDeg,desiredBoresightElevationDeg,quaternion_qScalar,quaternion_qX,quaternion_qY,quaternion_qZ
1748561124.0865402,hp1_proto1,0,29.924223,63988.3,195035.14,13.724188,-97.14885,78.2907,FILTER_CONVERGED,0.3875866,0.04167324,63.076607,0.10199883,0.98560584,-0.13481875,0.0011396859
1748561125.2694592,hp1_proto1,0,28.173962,59483.62,116375.16,13.133068,-106.342224,77.656235,FILTER_CONVERGED,0.40101418,0.041803423,63.07657,0.10626903,0.9854172,-0.13188727,-0.016297733
1748561126.0636597,hp1_proto1,0,26.794949,65095.598,160155.3,11.261647,-100.92702,77.240166,FILTER_CONVERGED,0.40938106,0.04189272,63.07654,0.11093369,0.9850688,-0.13149779,-0.0064420556
1748561126.805372,hp1_proto1,0,25.937792,62151.195,171706.42,11.397897,-99.02333,76.87417,FILTER_CONVERGED,0.418936,0.041990936,63.076508,0.11426158,0.9845948,-0.13232507,-0.0027304501
1748561127.5051706,hp1_proto1,0,25.045855,110134.03,143067.7,14.759644,-107.75494,76.43888,FILTER_CONVERGED,0.42917934,0.042112324,63.07647,0.116241165,0.98413223,-0.13245364,-0.020683944
1748561128.5622127,hp1_proto1,0,24.91883,104127.79,229705.25,14.571839,-104.41053,76.490845,FILTER_CONVERGED,0.43984848,0.042255696,63.076424,0.11672971,0.9848563,-0.12737505,-0.014417751
1748561129.5654116,hp1_proto1,0,24.830566,104421.39,188223.6,16.213129,-98.04439,75.42125,FILTER_CONVERGED,0.44735307,0.04237962,63.07639,0.12681861,0.9860177,-0.10802955,-0.003967532
1748561130.3658967,hp1_proto1,0,25.079561,97391.74,157588.39,13.324848,-89.87599,75.56133,FILTER_CONVERGED,0.457986,0.042536806,63.07635,0.12515494,0.9882136,-0.087415464,0.011344007
1748561131.7113051,hp1_proto1,0,25.29227,874092.94,244695.7,10.720709,-90.85172,76.19083,FILTER_CONVERGED,0.4776236,0.042734344,63.076317,0.11990657,0.9890219,-0.085928395,0.00862402
1748561133.1445878,hp1_proto1,0,25.068121,755469.6,149485,14.423414,-91.298065,75.73881,FILTER_CONVERGED,0.4915274,0.042877205,63.076294,0.12391496,0.98895496,-0.08099062,0.0073266006
1748561133.8919222,hp1_proto1,0,24.963196,72032.98,163007.44,15.005583,-90.81446,75.98419,FILTER_CONVERGED,0.5015762,0.042979978,63.076275,0.121761315,0.9895429,-0.076937325,0.0077274833
1748561134.5849206,hp1_proto1,0,24.963917,64332.234,164836.14,12.880606,-91.07895,76.42941,FILTER_CONVERGED,0.51557004,0.04312368,63.076252,0.11797574,0.99035084,-0.07242927,0.006397456
1748561135.5675821,hp1_proto1,0,24.975885,152085.47,209262.22,12.561091,-88.62058,76.36958,FILTER_CONVERGED,0.52518153,0.04323719,63.076237,0.11818084,0.9907376,-0.06600727,0.010736742
1748561136.324255,hp1_proto1,0,25.27431,152085.47,209262.22,17.655754,-83.54775,77.03371,FILTER_CONVERGED,0.5355642,0.043375887,63.07622,0.11155238,0.9927007,-0.04238512,0.017462868
1748561137.2691612,hp1_proto1,0,25.409683,1204981.6,285346.88,15.31535,-77.47414,77.59866,FILTER_CONVERGED,0.5423446,0.0434851,63.076218,0.105021305,0.99400246,-0.01710933,0.025236595
1748561138.0237043,hp1_proto1,0,25.554441,1146143.9,224655.31,17.628984,-68.30788,77.2218,FILTER_CONVERGED,0.5478163,0.043587677,63.07621,0.103870414,0.993722,0.011548716,0.039926793
1748561138.7646365,hp1_proto1,0,25.586798,342129.38,181965.69,12.982754,-70.443954,78.44561,FILTER_CONVERGED,0.5551763,0.043709572,63.076225,0.09630955,0.9938577,0.04598259,0.029274015
1748561139.767055,hp1_proto1,0,25.855997,288274.5,178962.56,11.25729,-60.327152,78.71866,FILTER_CONVERGED,0.56242484,0.043847322,63.07625,0.08910724,0.9917974,0.0817142,0.04148114
1748561140.4660406,hp1_proto1,0,26.10622,288274.5,178962.56,15.111503,-58.149002,79.510284,FILTER_CONVERGED,0.569274,0.043966457,63.076286,0.0827592,0.9889715,0.11652985,0.038821615
1748561141.284882,hp1_proto1,0,25.90273,275725.16,244662.14,9.582063,-52.12142,80.16727,FILTER_CONVERGED,0.57626414,0.04410541,63.076336,0.07502147,0.9841396,0.15532048,0.041431032
1748561142.3226135,hp1_proto1,0,26.360474,437071.66,171916.12,10.808869,-55.939487,81.318504,FILTER_CONVERGED,0.3895152,0.044215333,63.07639,0.06933824,0.9806746,0.1804125,0.03034574
1748561143.0578628,hp1_proto1,0,26.277382,1364415.5,232372.83,8.787499,-56.0404,81.42758,FILTER_CONVERGED,0.28733933,0.04434183,63.076454,0.069121875,0.9768185,0.2005985,0.028426116
1748561143.9659796,hp1_proto1,0,26.112022,1185452.9,230082.73,12.006503,-51.710915,81.66471,FILTER_CONVERGED,0.25453115,0.04446413,63.076523,0.0651532,0.9755936,0.20720866,0.03219801
1748561144.9022696,hp1_proto1,0,26.0729,1190939.1,235879.27,9.152197,-51.122066,82.506424,FILTER_CONVERGED,0.24575378,0.04456488,63.076576,0.058339503,0.9756919,0.20917702,0.029440721
1748561145.6795356,hp1_proto1,0,25.794249,1196047.8,153125.66,14.260312,-52.37572,83.06346,FILTER_CONVERGED,0.23724487,0.0446961,63.076656,0.054637898,0.9756179,0.21097389,0.025969878
1748561146.6709695,hp1_proto1,0,25.564877,148495.14,174709.53,9.033822,-51.020092,82.4873,FILTER_CONVERGED,0.23547125,0.044811375,63.07672,0.058517393,0.975098,0.211877,0.029457793
1748561147.5096204,hp1_proto1,0,25.316292,148495.14,174709.53,9.727543,-49.762905,82.5011,FILTER_CONVERGED,0.23594072,0.044901386,63.076775,0.057753064,0.97509074,0.21194737,0.030674165
1748561148.230037,hp1_proto1,0,25.357964,110201.14,300656.1,9.53501,-50.84983,82.18819,FILTER_CONVERGED,0.23866338,0.045015723,63.07684,0.060788974,0.97467524,0.2129979,0.030737344
1748561149.1224282,hp1_proto1,0,25.251436,123455.14,206544.31,11.823779,-50.73551,81.572685,FILTER_CONVERGED,0.24358398,0.045138735,63.07691,0.06549349,0.97437096,0.21260898,0.03330642
1748561150.0079114,hp1_proto1,0,25.278559,110637.35,225997.48,10.165175,-54.40918,81.97045,FILTER_CONVERGED,0.2507108,0.045260556,63.076977,0.06432478,0.9745211,0.21308853,0.027644975
1748561150.9687812,hp1_proto1,0,24.987835,264106.94,403986.97,7.5294914,-53.90387,81.964836,FILTER_CONVERGED,0.25693342,0.045357164,63.07703,0.06409562,0.9747251,0.21213727,0.0282934
1748561151.723667,hp1_proto1,0,24.619734,176412.42,238068.69,8.782252,-56.834934,82.05014,FILTER_CONVERGED,0.26368695,0.04545468,63.077084,0.06479206,0.9745403,0.21322758,0.024642408
1748561152.511085,hp1_proto1,0,24.581928,1143853.8,404272.2,9.11133,-54.96171,81.7339,FILTER_CONVERGED,0.27086878,0.045556735,63.07714,0.06652883,0.9740626,0.2144936,0.027720064
1748561153.3039627,hp1_proto1,0,25.128683,1143853.8,404272.2,8.715128,-55.199818,81.7443,FILTER_CONVERGED,0.28170428,0.045665655,63.0772,0.06664131,0.97342384,0.21740419,0.027209893
1748561154.223709,hp1_proto1,0,25.051317,781289.8,279441.3,9.051128,-55.36595,81.900276,FILTER_CONVERGED,0.29188928,0.04579145,63.077267,0.06553495,0.9729102,0.22013141,0.02632486
1748561155.405331,hp1_proto1,0,24.700201,1175864.8,292678.53,10.118038,-63.364433,81.94535,FILTER_CONVERGED,0.30227536,0.04590567,63.07733,0.06820846,0.97255677,0.22181238,0.0167382
1748561156.1224644,hp1_proto1,0,24.607338,1186820.2,303424.34,9.899886,-60.281685,81.827644,FILTER_CONVERGED,0.30986562,0.045995947,63.077385,0.068194866,0.9724349,0.22202006,0.020663753
1748561156.8090575,hp1_proto1,0,24.520828,1223688.2,270801.03,7.6627293,-62.67861,81.47722,FILTER_CONVERGED,0.31784388,0.046085313,63.07744,0.0719642,0.9720802,0.2225728,0.018510649
1748561157.5630326,hp1_proto1,0,23.983877,1223688.2,270801.03,13.08905,-62.479603,79.986115,FILTER_CONVERGED,0.3015722,0.046179812,63.07749,0.084513865,0.97039324,0.22521052,0.021785034
1748561158.2635245,hp1_proto1,0,24.164328,1185419.4,337071.03,8.952368,-61.559715,80.275475,FILTER_CONVERGED,0.28891894,0.04626873,63.077545,0.08178042,0.97006893,0.22755632,0.022278538
1748561159.040047,hp1_proto1,0,24.234978,1189102.0,258511.73,8.094385,-60.83377,80.52707,FILTER_CONVERGED,0.2819598,0.04636772,63.077606,0.07943521,0.9697719,0.22961742,0.022545828
1748561159.7694552,hp1_proto1,0,24.425852,1194546.1,249837.9,11.356134,-53.766586,80.750465,FILTER_CONVERGED,0.2783277,0.046470027,63.077667,0.074325666,0.969503,0.23143631,0.03125468
1748561160.750984,hp1_proto1,0,24.698738,1213160.5,211988.52,7.4505024,-54.58184,81.76591,FILTER_CONVERGED,0.2793529,0.046572223,63.077732,0.06658629,0.97002095,0.23217447,0.026845371
1748561161.4865243,hp1_proto1,0,25.117682,1213160.5,211988.52,10.214751,-58.003574,81.896805,FILTER_CONVERGED,0.28222537,0.046676513,63.077797,0.0668955,0.971058,0.22815396,0.022739705
1748561162.2177799,hp1_proto1,0,25.321253,1195754.1,300630.94,10.387342,-56.967747,81.936584,FILTER_CONVERGED,0.28549564,0.04676717,63.07785,0.066107996,0.9714597,0.22654545,0.023937833
1748561162.9677322,hp1_proto1,0,25.513166,1197465.4,262932.53,11.963608,-62.266727,81.75956,FILTER_CONVERGED,0.29165742,0.046887577,63.077923,0.06962905,0.9700516,0.23202924,0.017724
1748561163.990489,hp1_proto1,0,25.592724,1205996.6,217189.45,9.019917,-74.001495,82.06195,FILTER_CONVERGED,0.30004027,0.047005944,63.077995,0.069147855,0.9703025,0.23178,0.003096202
1748561164.898227,hp1_proto1,0,25.80419,1207682.8,222902.1,10.4351015,-66.112434,81.46448,FILTER_CONVERGED,0.30721432,0.047111265,63.078056,0.073143646,0.9705983,0.22891258,0.013710976
1748561165.5656674,hp1_proto1,0,26.14358,1207682.8,222902.1,12.853208,-67.19613,81.02289,FILTER_CONVERGED,0.3143866,0.047202785,63.07811,0.07720588,0.96983504,0.23085791,0.012801373
1748561166.2880883,hp1_proto1,0,26.691044,1224996.9,536870.94,12.42886,-61.780373,81.84975,FILTER_CONVERGED,0.322743,0.047303148,63.07817,0.0687492,0.9696908,0.2337725,0.017991686
1748561167.1067314,hp1_proto1,0,26.851389,1212925.6,257303.77,9.544217,-61.898773,81.22204,FILTER_CONVERGED,0.33216172,0.0474107,63.078236,0.07416246,0.9682019,0.23817794,0.018877408
1748561167.9676309,hp1_proto1,0,26.875086,1233981.0,277696.47,8.888428,-60.756096,80.362305,FILTER_CONVERGED,0.34030956,0.047502566,63.078293,0.081098914,0.9663269,0.24321891,0.021906972
1748561168.704187,hp1_proto1,0,26.393059,1197859.6,236407.75,9.348499,-58.793877,79.858734,FILTER_CONVERGED,0.34874132,0.04758921,63.07835,0.08453255,0.9655234,0.24485275,0.0258057
1748561169.564526,hp1_proto1,0,26.480585,1203983.4,274743.7,10.235905,-62.114445,79.95725,FILTER_CONVERGED,0.36026478,0.047704622,63.078426,0.085083075,0.96524054,0.24627154,0.02054049
1748561170.403893,hp1_proto1,0,26.473501,1203983.4,274743.7,10.862942,-60.14647,79.54619,FILTER_CONVERGED,0.36874616,0.04778973,63.07848,0.087795444,0.96467,0.24720946,0.024314895
1748561171.0473554,hp1_proto1,0,26.705406,1190913.9,335292.66,12.650039,-57.74777,78.27685,FILTER_CONVERGED,0.37951338,0.047899313,63.078556,0.097184144,0.96370816,0.2466515,0.031382352
1748561171.9423854,hp1_proto1,0,26.914074,1187684.2,286873.62,11.527642,-59.14442,78.06359,FILTER_CONVERGED,0.38741687,0.047973365,63.0786,0.09966584,0.96376526,0.24565303,0.029628366
1748561172.7380722,hp1_proto1,0,26.97707,1207741.5,272789.16,10.347277,-56.900177,78.516106,FILTER_CONVERGED,0.3612865,0.048078217,63.078674,0.09459709,0.96500933,0.24237855,0.032573614
1748561173.4022775,hp1_proto1,0,27.269419,1207741.5,272789.16,8.244801,-58.38635,79.57841,FILTER_CONVERGED,0.3476702,0.048169553,63.078728,0.08649234,0.96689504,0.23846515,0.027701875
1748561174.5024927,hp1_proto1,0,27.17379,1205770.1,283073.56,9.9016695,-57.62739,81.25566,FILTER_CONVERGED,0.33893964,0.04831505,63.078827,0.07207758,0.9700905,0.23046194,0.024830585
1748561175.2890472,hp1_proto1,0,27.064365,1203513.6,233849.22,8.404479,-55.758465,82.60506,FILTER_CONVERGED,0.33738703,0.04841219,63.078884,0.06010294,0.9723811,0.22431277,0.023374634
1748561176.0477152,hp1_proto1,0,27.054682,1200653.1,255651.22,9.174357,-65.56285,84.336754,FILTER_CONVERGED,0.3396757,0.048533503,63.078953,0.048384506,0.9739825,0.22117311,0.009970038
1748561177.0661328,hp1_proto1,0,26.959856,1213126.9,251482.08,6.519756,-42.323647,85.02755,FILTER_CONVERGED,0.34228194,0.04862924,63.07901,0.03576142,0.9726498,0.22818972,0.024553508
1748561177.7883778,hp1_proto1,0,26.877174,1203463.2,406067.34,3.9298866,-38.741467,84.11362,FILTER_CONVERGED,0.34538555,0.048717547,63.079063,0.04104571,0.96760315,0.24719983,0.030848643
1748561178.5035954,hp1_proto1,0,26.926338,1203463.2,406067.34,9.41977,-50.16983,83.773926,FILTER_CONVERGED,0.35015047,0.048803642,63.07912,0.049561325,0.9612635,0.27022836,0.022199493
1748561179.5224833,hp1_proto1,0,26.839996,1193187.2,287527.94,9.045084,-45.57961,82.632774,FILTER_CONVERGED,0.3580778,0.04892232,63.079216,0.057326205,0.9513184,0.30143934,0.029006308
1748561180.3650944,hp1_proto1,0,26.941355,1193187.2,287527.94,10.031422,-41.741787,81.771286,FILTER_CONVERGED,0.36720598,0.04900483,63.079292,0.062494434,0.9440001,0.3220498,0.03524386
1748561181.242766,hp1_proto1,0,26.972849,361381.22,240576.89,9.967947,-41.51721,80.856064,FILTER_CONVERGED,0.3704064,0.04908923,63.079372,0.06999344,0.93732405,0.3392193,0.03814187
1748561182.0003216,hp1_proto1,0,26.929821,1480169.9,221031.44,9.243565,-42.19861,81.54398,FILTER_CONVERGED,0.37463906,0.04916573,63.079453,0.06557299,0.9335021,0.3509108,0.033699583
1748561182.7655885,hp1_proto1,0,26.96941,1232907.2,231148.1,10.418189,-39.322765,81.515434,FILTER_CONVERGED,0.37962183,0.049240388,63.07953,0.0640964,0.9327075,0.35296533,0.036930107
1748561183.5077076,hp1_proto1,0,27.000504,1232907.2,231148.1,6.8365293,-38.948685,82.15333,FILTER_CONVERGED,0.38484436,0.049307164,63.079605,0.05899995,0.9337,0.35145798,0.034648657
1748561184.2213883,hp1_proto1,0,27.204123,1079605.5,299599.12,9.5278635,-35.18404,83.180214,FILTER_CONVERGED,0.3917409,0.049391713,63.079693,0.0491177,0.9350999,0.34935722,0.033543598
1748561185.066441,hp1_proto1,0,27.512213,1169531.4,212189.84,8.115264,-37.88822,83.52987,FILTER_CONVERGED,0.40039754,0.049488757,63.079796,0.048048943,0.9352989,0.34932986,0.029596157
1748561186.00643,hp1_proto1,0,27.379166,1222270.5,244410.48,8.179603,-36.11951,83.51254,FILTER_CONVERGED,0.40879035,0.04957993,63.07989,0.047290545,0.93470603,0.35088882,0.031069217
1748561186.9019048,hp1_proto1,0,27.361202,1204797.0,256422.97,9.507208,-43.837143,84.17518,FILTER_CONVERGED,0.41635022,0.049652036,63.079964,0.04600703,0.93205225,0.35874367,0.021562347
1748561187.75651,hp1_proto1,0,32.429577,375054.66,274601.1,11.38863,-41.51554,83.01524,FILTER_CONVERGED,0.33210734,0.049768243,63.08009,0.05449539,0.92584115,0.37297103,0.02722105
1748561189.1296148,hp1_proto1,0,36.354485,1573770.0,1148039.8,11.537834,-38.87181,82.46292,FILTER_CONVERGED,0.28937986,0.049860083,63.0802,0.057707284,0.9216818,0.38233852,0.031460673
1748561189.7815394,hp1_proto1,0,39.611248,1153601.4,319345.9,9.516281,-33.97352,82.48918,FILTER_CONVERGED,0.2738904,0.049936056,63.080288,0.054871935,0.9189886,0.38880593,0.035762675
1748561191.0026782,hp1_proto1,0,43.585186,1077986.5,288702.34,5.499538,-44.41605,83.23343,FILTER_CONVERGED,0.26713744,0.050023038,63.080406,0.054580674,0.9173211,0.39375022,0.022444213
1748561191.6922002,hp1_proto1,0,47.937107,103968.41,186688.47,7.511823,-48.327694,83.782814,FILTER_CONVERGED,0.2648514,0.05012093,63.080532,0.051444203,0.9175618,0.39387763,0.017153233
1748561192.7049947,hp1_proto1,0,50.95831,79473.67,162009.19,6.908633,-46.807518,83.6546,FILTER_CONVERGED,0.2661663,0.05018303,63.08061,0.052034765,0.9172194,0.3945192,0.018855555
1748561193.405445,hp1_proto1,0,54.52667,819332.1,230720.28,6.522016,-47.755627,83.25887,FILTER_CONVERGED,0.26920933,0.050261892,63.080708,0.055635497,0.91630536,0.39614114,0.019009642
1748561194.503874,hp1_proto1,0,58.623734,819332.1,230720.28,8.110328,-45.234325,83.67019,FILTER_CONVERGED,0.2741789,0.05034548,63.080814,0.051219773,0.92012596,0.3877113,0.020607553
1748561195.319285,hp1_proto1,0,60.700497,1220886.4,190622.73,11.95634,-44.530815,83.6323,FILTER_CONVERGED,0.27927908,0.05041907,63.080902,0.05076315,0.9287759,0.3664568,0.022534393
1748561196.0637193,hp1_proto1,0,63.190926,1191937.2,271891.56,12.519574,-57.13249,83.49378,FILTER_CONVERGED,0.28738973,0.050508216,63.080997,0.055198904,0.94139177,0.3325076,0.013164342
1748561196.990445,hp1_proto1,0,66.259155,1057585.4,199221.05,12.049889,-62.772896,83.32841,FILTER_CONVERGED,0.2938116,0.050576203,63.08107,0.057331935,0.95268494,0.29833812,0.009943025
1748561197.7279565,hp1_proto1,0,69.53785,190975.05,200261.23,6.3977094,-77.80603,83.4128,FILTER_CONVERGED,0.30251113,0.050661467,63.081135,0.057382435,0.9642253,0.25878334,-0.0028358938
1748561198.7517922,hp1_proto1,0,75.355286,255936.44,130266.695,9.422235,-91.408325,83.41709,FILTER_CONVERGED,0.32141748,0.04286507,62.94425,0.056231815,0.98243487,0.17755353,-0.011596642
1748561200.033138,hp1_proto1,0,78.18278,376086.47,141767.47,14.337832,-86.020294,83.91616,FILTER_CONVERGED,0.31921357,0.042955413,62.944283,0.052965805,0.99002117,0.13054487,-0.0032692414
1748561200.7625406,hp1_proto1,0,78.703064,40667.973,163879.84,13.550429,-87.640305,83.932076,FILTER_CONVERGED,0.2928221,0.043045443,62.944317,0.052870933,0.99477154,0.08733979,-0.0024544355
1748561201.5057034,hp1_proto1,0,78.75305,88466.26,172654.33,12.699293,-88.46961,83.81488,FILTER_CONVERGED,0.27244088,0.043148845,62.94433,0.053945344,0.99780005,0.038529567,-0.00064116984
1748561202.3023677,hp1_proto1,0,78.75305,88466.26,172654.33,9.822185,-91.577705,83.59238,FILTER_CONVERGED,0.2855643,0.043248694,62.94433,0.055872533,0.9984287,-0.0040820753,-0.0013103184
1748561203.1006196,hp1_proto1,0,84.08857,171739.97,105797.125,6.9725156,-90.98406,83.74673,FILTER_CONVERGED,0.30068246,0.043434866,62.944317,0.054518625,0.99740493,-0.046994697,0.0016309788
1748561204.7612774,hp1_proto1,0,85.85512,1376126.0,232297.33,7.4707007,-84.10845,83.550095,FILTER_CONVERGED,0.30974376,0.04355205,62.9443,0.05552399,0.99669635,-0.058579817,0.009047806
1748561205.5040278,hp1_proto1,0,87.21527,1376126.0,232297.33,8.053632,-84.529465,83.16767,FILTER_CONVERGED,0.31634578,0.04364029,62.94429,0.058908626,0.99667674,-0.055539995,0.008972262
1748561206.215021,hp1_proto1,0,90.06181,889670.6,167864.44,8.065243,-76.649826,82.29891,FILTER_CONVERGED,0.3251591,0.0437918,62.94427,0.06485608,0.9973126,-0.029288782,0.017417373
1748561207.5038037,hp1_proto1,0,91.61161,889670.6,167864.44,10.70722,-72.43652,81.66501,FILTER_CONVERGED,0.33126485,0.043906,62.944267,0.06919509,0.99734765,-0.004046437,0.022210702
1748561208.2633646,hp1_proto1,0,93.6678,296017.2,174441.11,11.282241,-67.3961,81.44433,FILTER_CONVERGED,0.3359627,0.0439973,62.94427,0.06964145,0.99682033,0.028019525,0.026724208
1748561208.9842958,hp1_proto1,0,96.123085,91209.336,182477.39,12.636737,-60.21064,80.793076,FILTER_CONVERGED,0.34026685,0.044095118,62.944283,0.072178,0.99451625,0.067051314,0.035097983
1748561209.8858438,hp1_proto1,0,97.59984,41028.684,180724.17,12.854143,-60.887024,80.2633,FILTER_CONVERGED,0.3453941,0.04419594,62.944298,0.07811677,0.9907372,0.10600688,0.03316774
1748561210.5614893,hp1_proto1,0,99.01399,41028.684,180724.17,10.6102085,-57.835114,80.54354,FILTER_CONVERGED,0.34813896,0.044268247,62.944324,0.075061366,0.98748213,0.13447808,0.034064975
1748561211.2252834,hp1_proto1,0,99.66115,631091.75,191327.38,11.546027,-58.56735,80.720535,FILTER_CONVERGED,0.3535073,0.044353966,62.944363,0.075130686,0.982529,0.16761121,0.029976632
1748561211.8839011,hp1_proto1,0,100.092575,645973.1,254401.31,7.485276,-54.897068,81.05786,FILTER_CONVERGED,0.35919666,0.044439126,62.944397,0.07120678,0.9783528,0.19169949,0.031728305
1748561212.5617933,hp1_proto1,0,101.41506,1426256.2,447683.22,9.960106,-57.651066,80.42326,FILTER_CONVERGED,0.3661979,0.044535965,62.944454,0.07817873,0.97535,0.20426488,0.029261852
1748561213.3522098,hp1_proto1,0,102.74054,1426256.2,447683.22,9.726687,-55.55391,80.19956,FILTER_CONVERGED,0.37255734,0.044622872,62.944504,0.078877375,0.9750251,0.20501058,0.032788176
1748561214.268686,hp1_proto1,0,105.64255,1156243.8,272847.88,7.0276504,-59.1206,80.9244,FILTER_CONVERGED,0.38281932,0.04473719,62.94457,0.07476321,0.9758573,0.20357557,0.025882956
1748561215.003027,hp1_proto1,0,106.34513,1323974.0,500137.2,4.1148357,-46.85114,81.792076,FILTER_CONVERGED,0.39172104,0.04482923,62.94462,0.06107469,0.9765983,0.20281509,0.037304625
1748561215.7433212,hp1_proto1,0,109.42743,1159137.9,399088.03,3.2897513,-53.543102,80.320564,FILTER_CONVERGED,0.39920628,0.04493022,62.944668,0.076710925,0.9751747,0.2047344,0.035121102
1748561216.5641568,hp1_proto1,0,114.06844,1250112.2,272176.78,12.712216,-61.510345,79.91298,FILTER_CONVERGED,0.4078879,0.045032673,62.94472,0.08429882,0.9743413,0.2071969,0.024945406
1748561217.4056332,hp1_proto1,0,112.198975,1250112.2,272176.78,10.492586,-61.133514,79.5694,FILTER_CONVERGED,0.33825442,0.045110565,62.944763,0.08698747,0.97410524,0.20701794,0.026376469
1748561218.2507162,hp1_proto1,0,104.55385,1274355.4,258343.95,10.809925,-64.90636,79.63036,FILTER_CONVERGED,0.28502396,0.045214504,62.94482,0.0880997,0.9733167,0.21092185,0.02012327
1748561218.9010103,hp1_proto1,0,99.85639,1210123.9,288962.38,11.780994,-61.172512,79.12494,FILTER_CONVERGED,0.26484707,0.045324504,62.944878,0.090856954,0.9725565,0.21249565,0.026917398
1748561219.8006976,hp1_proto1,0,96.129944,1222690.0,241877.12,10.198868,-59.327568,79.40537,FILTER_CONVERGED,0.25693452,0.045415297,62.944927,0.08758039,0.97314507,0.21086732,0.029212622
